,id,belongs_to_collection_True,budget,language_enc,popularity,status_Released,year,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,count_genre,count_country,count_company,count_splang,count_cast,count_crew,count_staff,count_keyword,castWt,prodcoWt,keywordWt
2681,5682,0,0,1,2.86213,1,1993.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,10,9,19,7,186,61,116
2682,5683,1,90000000,1,39.540653000000006,1,2016.0,6.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,4,4,2,141,92,233,11,3815,63,182
2683,5684,0,40000000,1,7.479014,1,2012.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,16,11,27,5,331,15,97
2684,5685,1,0,1,13.053072,1,1993.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,56,28,84,0,1165,42,0
2685,5686,0,3200000,6,0.31416700000000003,1,2008.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,10,3,13,0,250,8,0
2686,5687,1,27000000,1,9.580214,1,2011.0,8.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,11,21,32,4,256,4,50
2687,5688,1,6200000,1,6.606325,1,1988.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,17,2,19,2,424,22,25
2688,5689,0,10000000,1,7.054864,1,1986.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,22,10,32,5,456,8,86
2689,5690,0,3500000,1,3.473993,1,2059.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,33,25,58,12,733,10,219
2690,5691,0,18000000,1,18.193263,1,2014.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,50,77,127,7,1317,68,115
2691,5692,0,175000000,1,19.330884,1,2009.0,5.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,16,91,107,7,376,0,122
2692,5693,1,10800000,1,10.165499,1,2008.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,2,1,12,13,25,6,182,19,123
2693,5694,1,32000000,1,6.658994,1,1990.0,10.0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,2,4,2,15,16,31,3,303,73,55
2694,5695,0,0,1,6.108182,1,2008.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,4,9,3,76,17,34
2695,5696,0,25000000,1,7.370163000000001,1,1996.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,38,23,61,4,903,0,65
2696,5697,0,0,2,0.214552,1,2010.0,9.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4,1,1,2,12,17,29,0,391,18,0
2697,5698,0,7400000,27,0.9555959999999999,1,2014.0,5.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,1,2,3,16,7,23,9,438,28,209
2698,5699,0,200000,24,0.902294,1,2016.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,8,6,14,4,206,44,87
2699,5700,1,30000000,1,9.296824,1,2008.0,11.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,4,5,11,6,17,0,201,79,0
2700,5701,0,0,1,9.698848,1,1981.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,1,1,2,13,13,26,6,307,7,99
2701,5702,0,14000000,1,7.701917999999999,1,1991.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,22,12,34,5,372,11,69
2702,5703,1,26000000,1,10.330119999999999,1,2004.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,20,8,28,13,392,1,274
2703,5704,1,0,1,18.54199,1,1975.0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,2,20,43,63,8,439,0,119
2704,5705,0,20000000,1,4.522772,1,2007.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,3,12,4,16,6,227,8,139
2705,5706,0,0,1,0.684516,1,2010.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,1,1,10,10,20,1,238,10,7
2706,5707,1,35000000,1,4.884311,1,2000.0,12.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,3,2,15,13,28,6,316,44,90
2707,5708,0,200000,1,8.927994,1,2008.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,0,1,17,5,22,6,425,0,103
2708,5709,1,15000000,1,3.67003,1,1990.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,85,35,120,9,2183,6,132
2709,5710,0,2100000,2,5.858112,1,2016.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,1,20,23,43,1,556,230,20
2710,5711,1,1400000,5,9.777219,1,2012.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,17,11,28,2,436,38,23
2711,5712,0,68000000,1,10.071057000000001,1,2001.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,5,1,3,1,14,15,29,3,251,28,47
2712,5713,0,3000000,1,4.506948,1,1974.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,13,15,28,13,302,18,224
2713,5714,0,0,1,6.186999,1,1985.0,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,2,15,39,54,5,356,38,82
2714,5715,1,6000000,6,0.47108599999999995,1,2007.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,2,9,0,162,7,0
2715,5716,0,0,1,2.475288,1,2000.0,11.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,1,17,9,26,14,359,0,290
2716,5717,0,15000000,1,3.970538,1,1988.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,13,15,28,14,297,70,246
2717,5718,0,10000000,1,4.50333,1,2013.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,12,10,22,2,267,39,33
2718,5719,0,20000000,1,7.9839020000000005,1,2005.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,1,14,35,49,21,265,22,371
2719,5720,0,12000000,1,5.808496,1,2012.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,8,1,18,56,74,2,359,127,32
2720,5721,0,40000000,1,11.429831,1,2015.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,11,2,28,99,127,2,708,248,19
2721,5722,0,0,1,4.822398000000001,1,2008.0,7.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,4,2,6,0,99,16,0
2722,5723,1,45000000,1,3.009134,1,2007.0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,5,4,1,14,21,35,8,256,62,120
2723,5724,0,0,0,3.052285,1,2015.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,12,2,14,0,301,52,0
2724,5725,0,0,2,0.71649,1,1983.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,3,7,0,71,0,0
2725,5726,1,35000000,1,9.918269,1,1992.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,4,1,17,22,39,5,373,59,62
2726,5727,0,100000000,1,11.072361,1,1999.0,11.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,4,2,5,1,23,18,41,3,465,42,52
2727,5728,0,0,1,10.192407000000001,1,2015.0,1.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4,1,2,1,12,35,47,6,265,19,110
2728,5729,0,100000000,1,13.249364000000002,1,2001.0,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,1,23,146,169,18,371,50,277
2729,5730,0,3800000,1,5.723985,1,2016.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,23,20,43,2,538,40,27
2730,5731,0,0,6,0.9398049999999999,1,2011.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,10,2,12,0,300,0,0
2731,5732,0,0,1,3.3216080000000003,1,1987.0,6.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5,1,2,2,14,7,21,7,258,12,120
2732,5733,0,7000000,1,0.912909,1,1994.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,9,2,11,4,200,0,61
2733,5734,0,18000000,1,6.001151999999999,1,2003.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,10,30,40,13,203,47,232
2734,5735,0,0,1,6.478953,1,2007.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,20,23,43,4,519,0,64
2735,5736,0,25000000,1,13.009688,1,1986.0,6.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,4,1,16,11,27,7,404,54,142
2736,5737,0,45000000,1,6.576009,1,2008.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,7,2,10,22,32,23,286,115,422
2737,5738,0,35000000,11,19.294832,1,2006.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,6,2,17,15,32,7,331,114,134
2738,5739,0,0,1,6.2248589999999995,1,1986.0,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,15,7,22,10,273,10,170
2739,5740,0,10400000,5,6.070606,1,2016.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,12,6,18,2,301,11,29
2740,5741,0,80000000,1,6.598296,1,2010.0,12.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,14,8,22,5,305,85,89
2741,5742,1,24000000,1,8.212132,1,2010.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,6,1,20,22,42,7,420,102,127
2742,5743,0,14000000,1,8.25719,1,2000.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,2,9,11,20,5,176,54,116
2743,5744,0,0,1,0.829262,1,2013.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,1,6,13,19,3,98,140,37
2744,5745,0,7000000,1,3.756539,1,2008.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,8,1,13,18,31,3,285,155,37
2745,5746,0,14000000,5,6.31224,1,2015.0,7.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,8,10,18,0,195,84,0
2746,5747,0,425000,1,1.918891,1,1983.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,1,1,11,16,27,7,282,16,131
2747,5748,0,54000000,1,8.570085,1,2006.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,1,14,17,31,3,323,49,47
2748,5749,1,15000000,1,11.607678,1,2007.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,36,14,50,13,738,30,257
2749,5750,0,28000000,1,7.861003999999999,1,2014.0,10.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,35,63,98,7,811,32,125
2750,5751,0,30000000,1,6.859934,1,2009.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,12,3,24,8,32,5,543,209,113
2751,5752,0,8500000,1,1.542843,1,1985.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,15,2,17,4,346,5,77
2752,5753,0,125000000,1,16.42635,1,2012.0,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,5,1,26,29,55,15,603,76,332
2753,5754,0,24000000,1,5.2697330000000004,1,2000.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,2,15,4,19,4,262,21,56
2754,5755,0,60000000,1,8.244359,1,2011.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,2,5,3,18,51,69,11,390,76,221
2755,5756,0,20000000,1,4.620936,1,1992.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,7,14,21,9,101,0,156
2756,5757,0,9000000,0,5.074153,1,2009.0,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,11,3,14,5,269,15,70
2757,5758,0,1400000,1,0.271386,1,2007.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0
2758,5759,0,0,1,8.378174000000001,1,1983.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,17,13,30,3,339,18,68
2759,5760,0,0,2,5.160049,1,2012.0,12.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,15,15,30,0,349,44,0
2760,5761,0,0,1,2.76283,1,2013.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,10,3,13,0,196,41,0
2761,5762,1,105000000,1,5.060352,1,2004.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,5,0,23,77
2762,5763,0,46000000,1,11.424974,1,2002.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,3,1,25,40,65,11,551,37,190
2763,5764,1,0,0,5.518129,1,2015.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,10,10,20,1,214,15,12
2764,5765,1,15000000,1,7.048087,1,1984.0,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,5,1,2,2,15,15,30,4,335,7,47
2765,5766,0,25000000,1,7.740761999999999,1,2012.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,1,11,4,15,7,227,54,116
2766,5767,0,15000000,1,7.8035630000000005,1,2003.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,17,32,3,330,0,34
2767,5768,1,10000000,1,6.827192999999999,1,1984.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,4,3,23,10,33,23,583,55,429
2768,5769,1,55000000,1,29.130443,1,2017.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,22,65,87,11,527,31,209
2769,5770,0,17000000,1,3.622179,1,1992.0,8.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,22,3,25,4,430,27,58
2770,5771,0,12000000,1,8.596352,1,2006.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,15,10,25,6,274,9,111
2771,5772,1,19000000,1,4.307222,1,1991.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,60,83,143,10,1501,18,199
2772,5773,0,132000000,1,19.929377,1,2005.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,1,29,164,193,8,586,22,126
2773,5774,0,45000000,1,6.764819999999999,1,2010.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,4,1,33,28,61,5,683,55,64
2774,5775,1,16000000,1,9.629399000000001,1,2007.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,6,1,18,40,58,13,307,88,281
2775,5776,0,0,1,13.869345000000001,1,2011.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,9,13,22,2,166,49,31
2776,5777,1,70000000,1,15.321902,1,2006.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,4,2,37,14,51,6,611,55,117
2777,5778,0,50000000,1,15.785663000000001,1,2011.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,67,49,116,11,1523,7,184
2778,5779,0,130000000,1,11.295121,1,1998.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,5,5,78,122,200,14,1738,65,249
2779,5780,0,0,1,1.71373,1,1986.0,8.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,14,5,19,1,362,46,20
2780,5781,0,40000000,1,8.376094,1,2009.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,1,41,5,46,3,927,40,70
2781,5782,1,2800000,1,16.641277,1,1976.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,2,3,32,32,64,12,734,21,154
2782,5783,1,15000000,1,16.83125,1,1982.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1,2,2,12,41,53,12,197,15,214
2783,5784,0,0,25,1.111025,1,2007.0,12.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,5,2,7,1,112,0,1
2784,5785,0,38000000,1,7.118123,1,1993.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,41,14,55,5,997,0,74
2785,5786,1,15000000,1,2.9434270000000002,1,1989.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,2,28,10,38,7,629,25,127
2786,5787,0,75000000,1,14.261798,1,1997.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,3,1,17,17,34,24,339,58,431
2787,5788,0,0,1,4.822464,1,2007.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,33,21,54,13,899,89,194
2788,5789,0,19000000,1,7.399209,1,2015.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,67,8,75,5,1772,38,64
2789,5790,0,50000000,1,9.438013,1,2006.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,12,8,20,5,194,33,106
2790,5791,1,31000000,1,11.33038,1,2015.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,45,39,84,15,1051,34,313
2791,5792,0,7100000,5,2.78114,1,2013.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,15,24,39,3,361,6,30
2792,5793,1,0,1,5.777858,1,1988.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,10,14,24,0,222,8,0
2793,5794,0,27000000,1,11.633347,1,1996.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,33,31,64,15,729,22,400
2794,5795,0,50000000,1,7.768045,1,2007.0,7.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,2,4,1,152,23,175,18,3839,66,312
2795,5796,0,0,1,8.624922,1,1976.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,18,10,28,4,344,4,65
2796,5797,0,18000000,1,8.97528,1,1982.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,1,2,54,41,95,6,1239,7,95
2797,5798,0,0,1,2.333511,1,2014.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,4,1,11,37,48,13,228,93,245
2798,5799,0,90000000,1,18.515448000000003,1,2006.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,2,71,71,142,11,1684,89,227
2799,5800,0,1300000,6,0.321524,1,2002.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,2,6,5,11,0,142,16,0
2800,5801,0,7000000,5,3.319516,1,2004.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,13,15,28,6,320,11,80
2801,5802,0,0,11,2.1549150000000004,1,1984.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,26,14,40,17,518,21,271
2802,5803,0,0,11,0.41417299999999996,1,1978.0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,1,31,11,42,20,788,57,325
2803,5804,1,150000000,1,15.362632000000001,1,2009.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,4,1,0,0,0,17,0,37,307
2804,5805,0,0,2,10.940451,1,2008.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,22,10,32,15,581,27,239
2805,5806,0,0,1,9.217153,1,1994.0,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,1,1,1,14,14,28,2,256,8,26
2806,5807,0,15000000,1,11.209154,1,2014.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,57,69,126,5,1511,49,100
2807,5808,0,20000000,1,11.469750999999999,1,1986.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,3,4,2,37,25,62,16,767,57,298
2808,5809,0,25697387,19,3.136813,1,2001.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,6,12,8,20,6,292,0,97
2809,5810,0,0,3,0.005351,1,1970.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,3,4,3,16,3,86
2810,5811,0,0,1,5.241144,1,2006.0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,1,10,11,21,6,224,0,94
2811,5812,1,25000000,1,16.367481,1,2008.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,9,4,35,30,65,8,902,159,117
2812,5813,1,34000000,1,10.576273,1,1979.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,2,2,19,18,37,14,350,19,222
2813,5814,0,0,1,3.5591190000000004,1,1984.0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4,1,3,1,13,18,31,8,249,45,126
2814,5815,1,1978000,1,0.7608550000000001,1,1972.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,2,1,10,7,17,10,222,14,140
2815,5816,0,0,1,4.021828,1,1984.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,2,39,13,52,4,847,31,66
2816,5817,0,0,2,4.391441,1,2015.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,15,13,28,2,356,11,42
2817,5818,0,0,1,7.723801,1,2016.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,14,48,62,7,335,8,141
2818,5819,0,18000000,1,7.725842999999999,1,1998.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,5,3,2,6,58,3,61,2,1138,19,28
2819,5820,1,0,0,9.377699,1,2004.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,8,11,19,9,179,24,159
2820,5821,0,0,1,0.8415879999999999,1,1991.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,6,3,9,0,107,14,0
2821,5822,0,0,1,0.11059200000000001,1,2009.0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,4,1,2,3,1,17,8,9
2822,5823,0,25000000,1,8.67817,1,2010.0,11.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,3,5,1,9,69,78,7,176,62,148
2823,5824,0,25000000,1,7.486117999999999,1,2011.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,1,34,60,94,13,786,88,254
2824,5825,0,0,1,9.546707000000001,1,1995.0,2.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,12,3,15,2,249,8,28
2825,5826,0,5000000,14,5.030112,1,2009.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,1,1,8,4,12,11,211,12,234
2826,5827,0,0,1,3.170053,1,2010.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,8,2,10,2,144,0,39
2827,5828,0,130000000,1,16.296471,1,2005.0,5.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5,5,10,4,20,114,134,9,387,210,187
2828,5829,0,37000000,1,7.128117,1,2011.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,3,7,6,12,17,29,12,245,86,240
2829,5830,0,4000000,1,14.902948,1,2004.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,8,1,22,17,39,15,362,113,313
2830,5831,0,23000000,1,11.688958,1,1998.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,19,90,109,10,363,0,207
2831,5832,1,11000000,1,10.06545,1,2000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,17,8,25,11,427,0,224
2832,5833,0,24000000,11,5.035414,1,2006.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,16,11,27,0,291,49,0
2833,5834,0,0,2,16.763820000000003,1,2002.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,7,1,12,31,43,22,230,113,425
